issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-04-28,2026-04-28 20:30:00+00:00,110.5,73.52156066894531,91.2593231201172,108.76180267333984,122.83,,19.2406768798828,12.329999999999998,,False,35.24024200439453
2026-04-28,2026-04-28 20:45:00+00:00,104.25,73.27876281738281,89.14205932617188,103.68115997314452,111.37,,15.107940673828125,7.1200000000000045,,False,30.402397155761705
2026-04-28,2026-04-28 21:00:00+00:00,107.12,74.21053314208984,89.60413360595703,106.48519134521484,124.74,,17.515866394042973,17.61999999999999,,False,32.274658203125
2026-04-28,2026-04-28 21:15:00+00:00,102.04,73.32088470458984,87.71563720703125,105.1661148071289,117.45,,14.324362792968756,15.409999999999997,,True,31.845230102539062
2026-04-28,2026-04-28 21:30:00+00:00,100.41,71.1702651977539,86.57767486572266,100.3160629272461,111.54,,13.83232513427734,11.13000000000001,,False,29.145797729492188
2026-04-28,2026-04-28 21:45:00+00:00,97.51,68.82648468017578,84.13587188720703,98.4094467163086,107.08,,13.374128112792974,9.569999999999993,,True,29.582962036132812
2026-04-29,2026-04-28 22:00:00+00:00,101.96,67.64720153808594,86.53209686279297,100.71131134033205,119.92,,15.427903137207025,17.960000000000008,,False,33.06410980224611
2026-04-29,2026-04-28 22:15:00+00:00,98.38,65.16090393066406,85.28705596923828,99.89600372314452,113.69,,13.092944030761714,15.310000000000002,,True,34.735099792480455
2026-04-29,2026-04-28 22:30:00+00:00,97.46,65.82884979248047,84.643310546875,97.83019256591795,109.91,,12.816689453124994,12.450000000000003,,True,32.001342773437486
2026-04-29,2026-04-28 22:45:00+00:00,95.03,65.42670440673828,84.9151840209961,94.8915786743164,107.12,,10.114815979003907,12.090000000000003,,False,29.464874267578125
2026-04-29,2026-04-28 23:00:00+00:00,97.82,65.82884979248047,84.92251586914062,97.47693634033205,110.83,,12.897484130859368,13.010000000000005,,False,31.648086547851577
2026-04-29,2026-04-28 23:15:00+00:00,96.32,65.87813568115234,84.66944122314453,96.04290008544922,107.61,,11.650558776855462,11.290000000000006,,False,30.164764404296875
2026-04-29,2026-04-28 23:30:00+00:00,96.7,66.28398132324219,85.46600341796875,95.51786041259766,106.26,,11.233996582031253,9.560000000000002,,False,29.23387908935547
2026-04-29,2026-04-28 23:45:00+00:00,96.06,70.2035140991211,85.82750701904297,94.1537094116211,102.91,,10.232492980957034,6.849999999999994,,False,23.9501953125
2026-04-29,2026-04-29 00:00:00+00:00,97.83,71.76446533203125,88.25096893310547,97.9996109008789,104.02,,9.57903106689453,6.189999999999998,,True,26.235145568847656
2026-04-29,2026-04-29 00:15:00+00:00,97.54,71.65251922607422,87.4447250366211,96.2780532836914,102.51,,10.095274963378913,4.969999999999999,,False,24.625534057617188
2026-04-29,2026-04-29 00:30:00+00:00,98.44,75.4743881225586,90.55303192138672,100.56220245361328,102.64,,7.886968078613279,4.200000000000003,,True,25.087814331054688
2026-04-29,2026-04-29 00:45:00+00:00,97.86,77.40412139892578,89.3094253540039,100.56220245361328,102.75,,8.550574645996093,4.890000000000001,,True,23.1580810546875
2026-04-29,2026-04-29 01:00:00+00:00,97.59,77.02483367919922,89.82942199707031,100.3134536743164,102.36,,7.760578002929691,4.769999999999996,,True,23.288619995117188
2026-04-29,2026-04-29 01:15:00+00:00,98.03,77.02921295166016,89.53450012207031,100.3134536743164,102.08,,8.495499877929689,4.049999999999997,,True,23.28424072265625
2026-04-29,2026-04-29 01:30:00+00:00,98.71,77.49246978759766,92.75399017333984,101.9089126586914,102.95,,5.95600982666015,4.240000000000009,,True,24.41644287109375
2026-04-29,2026-04-29 01:45:00+00:00,99.78,79.02034759521484,94.03070831298828,102.6100845336914,103.93,,5.74929168701172,4.150000000000006,,True,23.589736938476562
2026-04-29,2026-04-29 02:00:00+00:00,98.68,79.22576141357422,93.80245208740234,103.93378448486328,102.73,,4.877547912597663,4.049999999999997,,True,24.708023071289062
2026-04-29,2026-04-29 02:15:00+00:00,99.8,83.3047103881836,95.07022094726562,105.5399398803711,103.47,,4.729779052734372,3.6700000000000017,,True,22.2352294921875
2026-04-29,2026-04-29 02:30:00+00:00,100.79,84.58856964111328,94.96034240722656,108.4367904663086,105.52,,5.829657592773444,4.72999999999999,,True,23.848220825195312
2026-04-29,2026-04-29 02:45:00+00:00,103.33,86.7243423461914,99.13262939453124,116.18424224853516,109.39,,4.1973706054687625,6.060000000000002,,True,29.45989990234375
2026-04-29,2026-04-29 03:00:00+00:00,102.07,87.71949005126953,96.6987075805664,112.4314422607422,104.55,,5.371292419433587,2.480000000000004,,True,24.71195220947267
2026-04-29,2026-04-29 03:15:00+00:00,105.04,92.2793197631836,103.41055297851562,116.30686950683594,109.24,,1.6294470214843813,4.199999999999989,,True,24.027549743652344
2026-04-29,2026-04-29 03:30:00+00:00,109.71,93.98779296875,103.94873046875,121.43734741210938,115.2,,5.761269531249994,5.490000000000009,,True,27.449554443359375
2026-04-29,2026-04-29 03:45:00+00:00,114.8,98.74430847167967,108.69251251220705,128.0310821533203,118.35,,6.107487487792952,3.549999999999997,,True,29.28677368164064
2026-04-29,2026-04-29 04:00:00+00:00,121.58,104.39312744140624,114.2472152709961,129.51766967773438,118.79,,7.3327847290039045,2.789999999999992,,True,25.12454223632814
2026-04-29,2026-04-29 04:15:00+00:00,137.93,106.7566375732422,119.12263488769533,140.77145385742188,121.4,,18.80736511230468,16.53,,True,34.01481628417967
2026-04-29,2026-04-29 04:30:00+00:00,149.84,108.69570922851562,124.92543029785156,146.63690185546875,124.89,,24.91456970214844,24.950000000000003,,False,37.941192626953125
2026-04-29,2026-04-29 04:45:00+00:00,149.84,110.8638916015625,125.1303482055664,148.27432250976562,123.32,,24.709651794433597,26.52000000000001,,False,37.410430908203125
2026-04-29,2026-04-29 05:00:00+00:00,153.0,111.91104125976562,128.09657287597656,158.39468383789062,134.29,,24.903427124023438,18.710000000000008,,True,46.483642578125
2026-04-29,2026-04-29 05:15:00+00:00,130.17,110.96185302734376,118.12353515625,144.94041442871094,126.94,,12.046464843749987,3.2299999999999898,,True,33.97856140136717
2026-04-29,2026-04-29 05:30:00+00:00,119.2,106.3407745361328,115.92218780517578,132.997314453125,116.4,,3.2778121948242216,2.799999999999997,,True,26.6565399169922
2026-04-29,2026-04-29 05:45:00+00:00,105.02,94.3187255859375,109.72681427001952,117.81137084960938,108.09,,4.706814270019521,3.0700000000000074,,True,23.492645263671875
2026-04-29,2026-04-29 06:00:00+00:00,134.59,97.34310913085938,108.29310607910156,138.376220703125,128.91,,26.29689392089844,5.680000000000007,,True,41.033111572265625
2026-04-29,2026-04-29 06:15:00+00:00,120.46,87.46732330322266,102.7198257446289,122.66574096679688,121.07,,17.740174255371087,0.6099999999999994,,True,35.19841766357422
2026-04-29,2026-04-29 06:30:00+00:00,105.15,78.506591796875,94.76211547851562,111.42731475830078,109.71,,10.38788452148438,4.559999999999988,,True,32.92072296142578
2026-04-29,2026-04-29 06:45:00+00:00,89.26,58.20899963378906,84.39157104492188,99.83954620361328,89.57,,4.86842895507813,0.30999999999998806,,True,41.63054656982422
2026-04-29,2026-04-29 07:00:00+00:00,117.75,65.90846252441406,87.52011108398438,110.91441345214844,113.0,,30.229888916015625,4.75,,False,45.005950927734375
2026-04-29,2026-04-29 07:15:00+00:00,96.95,45.13940048217773,71.96409606933594,95.4157943725586,97.01,,24.985903930664065,0.060000000000002274,,False,50.27639389038087
2026-04-29,2026-04-29 07:30:00+00:00,50.54,24.292457580566406,61.10038757324219,82.82948303222656,70.07,,10.560387573242188,19.529999999999994,,True,58.537025451660156
2026-04-29,2026-04-29 07:45:00+00:00,0.44,4.355759620666504,46.02397155761719,71.68795013427734,39.03,,45.58397155761719,38.59,,False,67.33219051361084
2026-04-29,2026-04-29 08:00:00+00:00,10.8,2.7909188270568848,19.12677383422852,69.06494903564453,68.65,,8.326773834228518,57.85000000000001,,True,66.27403020858765
2026-04-29,2026-04-29 08:15:00+00:00,-0.02,0.8321961164474487,3.6981048583984375,63.08433151245117,23.19,,3.7181048583984375,23.21,,False,62.25213539600372
2026-04-29,2026-04-29 08:30:00+00:00,-4.28,-2.3398094177246094,-3.553328037261963,54.03302001953125,-0.07,,0.7266719627380374,4.21,,False,56.37282943725586
2026-04-29,2026-04-29 08:45:00+00:00,-10.81,-3.444232940673828,-9.45180892944336,53.028926849365234,-4.51,,1.3581910705566411,6.300000000000001,,False,56.47315979003906
2026-04-29,2026-04-29 09:00:00+00:00,-7.52,-6.909538745880127,-9.145903587341309,49.95195007324219,0.05,,1.625903587341309,7.569999999999999,,False,56.861488819122314
2026-04-29,2026-04-29 09:15:00+00:00,-7.99,-11.903270721435549,-8.382640838623047,44.1995849609375,-0.4,,0.39264083862304666,7.59,,True,56.10285568237305
2026-04-29,2026-04-29 09:30:00+00:00,-10.7,-19.110536575317383,-7.111415863037109,43.553104400634766,-1.0,,3.58858413696289,9.7,,True,62.66364097595215
2026-04-29,2026-04-29 09:45:00+00:00,-20.06,-19.0456600189209,-10.633951187133787,43.553104400634766,-2.99,,9.426048812866211,17.07,,False,62.598764419555664
2026-04-29,2026-04-29 10:00:00+00:00,-20.0,-26.461013793945312,-8.456524848937988,43.553104400634766,-6.39,,11.543475151062012,13.61,,True,70.01411819458008
2026-04-29,2026-04-29 10:15:00+00:00,-30.0,-36.83434295654297,-10.12822437286377,43.553104400634766,-10.7,,19.87177562713623,19.3,,True,80.38744735717773
2026-04-29,2026-04-29 10:30:00+00:00,-36.06,-28.03362846374512,-9.794897079467772,43.553104400634766,-17.1,,26.26510292053223,18.96,,False,71.58673286437988
2026-04-29,2026-04-29 10:45:00+00:00,-49.0,-44.92477416992188,-10.570724487304688,43.553104400634766,-21.98,,38.42927551269531,27.02,,False,88.47787857055664
2026-04-29,2026-04-29 11:00:00+00:00,-49.95,-39.95672607421875,-10.54300594329834,43.553104400634766,-22.09,,39.40699405670166,27.860000000000003,,False,83.50983047485352
2026-04-29,2026-04-29 11:15:00+00:00,-57.79,-39.976654052734375,-9.818854331970217,43.553104400634766,-28.45,,47.971145668029784,29.34,,False,83.52975845336914
2026-04-29,2026-04-29 11:30:00+00:00,-63.47,-42.569671630859375,-8.800354957580566,43.553104400634766,-29.99,,54.66964504241943,33.480000000000004,,False,86.12277603149414
2026-04-29,2026-04-29 11:45:00+00:00,-70.24,-42.569671630859375,-7.9167327880859375,43.553104400634766,-35.47,,62.32326721191406,34.769999999999996,,False,86.12277603149414
2026-04-29,2026-04-29 12:00:00+00:00,-63.51,-42.75462341308594,-10.176872253417969,43.553104400634766,-32.94,,53.33312774658203,30.57,,False,86.3077278137207
2026-04-29,2026-04-29 12:15:00+00:00,-57.71,-42.01557922363281,-10.699007987976074,43.553104400634766,-30.0,,47.01099201202393,27.71,,False,85.56868362426758
2026-04-29,2026-04-29 12:30:00+00:00,-51.51,-44.61741256713867,-11.731082916259766,43.553104400634766,-28.63,,39.77891708374023,22.88,,False,88.17051696777344
2026-04-29,2026-04-29 12:45:00+00:00,-49.0,-43.558475494384766,-8.788259506225586,43.553104400634766,-24.46,,40.211740493774414,24.54,,False,87.11157989501953
2026-04-29,2026-04-29 13:00:00+00:00,-50.0,-48.06418228149414,-10.479161262512209,43.553104400634766,-26.09,,39.52083873748779,23.91,,False,91.6172866821289
2026-04-29,2026-04-29 13:15:00+00:00,-39.89,-44.9981575012207,-8.701423645019531,43.553104400634766,-20.0,,31.18857635498047,19.89,,True,88.55126190185547
2026-04-29,2026-04-29 13:30:00+00:00,-32.91,-44.263938903808594,-10.08283805847168,43.553104400634766,-15.01,,22.827161941528317,17.9,,True,87.81704330444336
2026-04-29,2026-04-29 13:45:00+00:00,-22.08,-41.12557220458984,-8.994416236877441,43.553104400634766,-8.22,,13.085583763122557,13.859999999999998,,True,84.67867660522461
2026-04-29,2026-04-29 14:00:00+00:00,-26.47,-27.79603385925293,-6.941740036010742,43.553104400634766,-12.49,,19.528259963989257,13.979999999999999,,True,71.3491382598877
2026-04-29,2026-04-29 14:15:00+00:00,-13.12,-23.32060432434082,-7.897004127502441,45.950531005859375,-5.11,,5.222995872497558,8.009999999999998,,True,69.2711353302002
2026-04-29,2026-04-29 14:30:00+00:00,-5.1,-13.264522552490234,-3.076439619064331,51.57138442993164,-1.02,,2.0235603809356686,4.08,,True,64.83590698242188
2026-04-29,2026-04-29 14:45:00+00:00,-0.31,-2.885653018951416,1.3662694692611694,59.19302749633789,0.0,,1.6762694692611695,0.31,,True,62.07868051528931
2026-04-29,2026-04-29 15:00:00+00:00,-6.36,-2.062913417816162,10.6792631149292,59.242820739746094,-0.05,,17.0392631149292,6.3100000000000005,,False,61.305734157562256
2026-04-29,2026-04-29 15:15:00+00:00,-0.1,4.627778053283691,28.838851928710938,70.80134582519531,5.81,,28.93885192871094,5.909999999999999,,False,66.17356777191162
2026-04-29,2026-04-29 15:30:00+00:00,8.05,12.252198219299316,44.64384460449219,76.2909927368164,45.6,,36.59384460449219,37.55,,False,64.03879451751709
2026-04-29,2026-04-29 15:45:00+00:00,76.99,21.91371154785156,58.71635437011719,86.0754165649414,81.9,,18.273645629882807,4.910000000000011,,True,64.16170501708984
2026-04-29,2026-04-29 16:00:00+00:00,41.92,42.974945068359375,69.4073486328125,88.39033508300781,58.65,,27.4873486328125,16.729999999999997,,False,45.41539001464844
2026-04-29,2026-04-29 16:15:00+00:00,85.07,55.26729202270508,78.45381164550781,99.53018188476562,79.39,,6.616188354492181,5.679999999999993,,True,44.26288986206055
2026-04-29,2026-04-29 16:30:00+00:00,110.92,74.11615753173828,93.72704315185548,114.83631896972656,105.36,,17.19295684814452,5.560000000000002,,True,40.72016143798828
2026-04-29,2026-04-29 16:45:00+00:00,126.67,84.44830322265625,101.57968139648438,124.06028747558594,117.0,,25.090318603515627,9.670000000000002,,False,39.61198425292969
2026-04-29,2026-04-29 17:00:00+00:00,104.21,91.71272277832033,104.9358901977539,119.13538360595705,105.22,,0.7258901977539125,1.0100000000000051,,True,27.42266082763672
2026-04-29,2026-04-29 17:15:00+00:00,110.63,102.37283325195312,112.17648315429688,133.62559509277344,115.2,,1.5464831542968795,4.570000000000007,,True,31.252761840820312
2026-04-29,2026-04-29 17:30:00+00:00,127.21,106.23493957519533,118.53190612792967,144.12612915039062,120.18,,8.67809387207032,7.029999999999987,,True,37.8911895751953
2026-04-29,2026-04-29 17:45:00+00:00,161.19,107.2914581298828,128.62112426757812,159.72848510742188,129.0,,32.56887573242187,32.19,,False,52.43702697753908
2026-04-29,2026-04-29 18:00:00+00:00,144.85,109.83439636230467,127.48807525634766,151.102294921875,124.01,,17.361924743652338,20.83999999999999,,True,41.26789855957033
2026-04-29,2026-04-29 18:15:00+00:00,143.87,110.10569763183594,127.80123138427734,153.96299743652344,120.06,,16.06876861572266,23.810000000000002,,True,43.8572998046875
2026-04-29,2026-04-29 18:30:00+00:00,149.2,105.4452667236328,130.18548583984375,153.10971069335938,121.07,,19.01451416015624,28.129999999999995,,True,47.66444396972658
2026-04-29,2026-04-29 18:45:00+00:00,144.45,108.56788635253906,119.60240173339844,142.0832061767578,118.75,,24.84759826660155,25.69999999999999,,False,33.51531982421875
2026-04-29,2026-04-29 19:00:00+00:00,158.5,99.46018981933594,121.43145751953124,161.2950897216797,119.87,,37.068542480468764,38.629999999999995,,True,61.83489990234375
2026-04-29,2026-04-29 19:15:00+00:00,131.32,98.33892822265624,112.73369598388672,133.32899475097656,118.91,,18.586304016113274,12.409999999999997,,True,34.99006652832033
2026-04-29,2026-04-29 19:30:00+00:00,118.72,97.6968994140625,107.80633544921876,126.388916015625,115.48,,10.913664550781235,3.239999999999995,,True,28.6920166015625
2026-04-29,2026-04-29 19:45:00+00:00,111.26,95.3001480102539,103.64656829833984,121.99943542480467,109.05,,7.613431701660161,2.210000000000008,,True,26.699287414550767
2026-04-29,2026-04-29 20:00:00+00:00,123.5,93.46646118164062,105.84373474121094,123.1822509765625,118.02,,17.656265258789062,5.480000000000004,,False,29.715789794921875
2026-04-29,2026-04-29 20:15:00+00:00,117.26,87.41483306884766,100.54566955566406,120.23473358154295,112.41,,16.714330444335943,4.8500000000000085,,True,32.8199005126953
2026-04-29,2026-04-29 20:30:00+00:00,114.21,85.46546936035156,99.19194793701172,114.56388092041016,110.5,,15.018052062988275,3.7099999999999937,,True,29.098411560058594
2026-04-29,2026-04-29 20:45:00+00:00,107.66,84.62519073486328,95.65916442871094,109.72516632080078,104.25,,12.000835571289059,3.4099999999999966,,True,25.0999755859375
2026-04-29,2026-04-29 21:00:00+00:00,111.96,84.22639465332031,98.0188446044922,113.9492416381836,107.12,,13.941155395507792,4.839999999999989,,True,29.72284698486328
2026-04-29,2026-04-29 21:15:00+00:00,106.21,83.42301177978516,98.51337432861328,109.60416412353516,102.04,,7.6966256713867125,4.1699999999999875,,True,26.18115234375
2026-04-29,2026-04-29 21:30:00+00:00,103.32,82.06605529785156,96.91715240478516,107.40326690673828,100.41,,6.402847595214837,2.9099999999999966,,True,25.33721160888672
2026-04-29,2026-04-29 21:45:00+00:00,98.9,79.06098937988281,94.98968505859376,106.31746673583984,97.51,,3.9103149414062415,1.3900000000000006,,True,27.25647735595703
2026-04-30,2026-04-29 22:00:00+00:00,99.4,82.273193359375,97.34805297851562,107.42074584960938,101.96,,2.0519470214843807,2.559999999999988,,True,25.147552490234375
2026-04-30,2026-04-29 22:15:00+00:00,101.55,81.33961486816406,95.9739990234375,104.2412567138672,98.38,,5.576000976562497,3.1700000000000017,,True,22.90164184570314
2026-04-30,2026-04-29 22:30:00+00:00,101.1,79.5705795288086,95.13633728027344,104.19639587402344,97.46,,5.963662719726557,3.6400000000000006,,True,24.625816345214844
2026-04-30,2026-04-29 22:45:00+00:00,99.23,79.48943328857422,95.2031478881836,103.0325927734375,95.03,,4.02685211181641,4.200000000000003,,True,23.54315948486328
2026-04-30,2026-04-29 23:00:00+00:00,99.57,80.20227813720703,95.125244140625,103.63601684570312,97.82,,4.444755859374993,1.75,,True,23.433738708496094
2026-04-30,2026-04-29 23:15:00+00:00,99.19,79.80187225341797,94.8708038330078,103.1469268798828,96.32,,4.319196166992199,2.8700000000000045,,True,23.34505462646483
2026-04-30,2026-04-29 23:30:00+00:00,99.97,80.3254165649414,94.63528442382812,102.6357421875,96.7,,5.334715576171874,3.269999999999996,,True,22.310325622558594
2026-04-30,2026-04-29 23:45:00+00:00,101.71,80.63018035888672,95.89468383789062,103.30032348632812,96.06,,5.815316162109369,5.6499999999999915,,True,22.670143127441406
